Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host,host_subject_id (run),host_subject_id,Instrument,isol_growth_condt,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,PCR_plate,PCR_well,Platform,ReleaseDate,replicate (run),replicate,Sample_ID (run),Sample Name,seq_lab (run),seq_run (run),SRA Study,strain,titration (run),titration
SRR7501863,AMPLICON,597,46830023,PRJNA480312,SAMN09634636,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",33650840,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371147,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_2_1_C9_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,C9,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 2,PCR replicate 2,jhu_run1_1-C9,E01JH0016_2_1_C9,jhu,jhu1,SRP152889,not applicable,2,2
SRR7501813,AMPLICON,598,78442873,PRJNA480312,SAMN09634725,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",53204529,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371198,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0011,E01JH0011,Illumina MiSeq,not applicable,not applicable,E01JH0011_2_2_C2_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C2,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-C2,E01JH0011_2_2_C2,nist,nist2,SRP152889,not applicable,2,2
SRR7501853,AMPLICON,597,58867662,PRJNA480312,SAMN09634726,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",37504976,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371158,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_2_2_C3_JHU_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run2_2-C3,E01JH0016_2_2_C3,jhu,jhu2,SRP152889,not applicable,2,2
SRR7502036,AMPLICON,598,41413261,PRJNA480312,SAMN09634714,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",29763682,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371259,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0016,E01JH0016,Illumina MiSeq,not applicable,not applicable,E01JH0016_1_2_B3_JHU_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,B3,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,jhu_run1_2-B3,E01JH0016_1_2_B3,jhu,jhu1,SRP152889,not applicable,1,1
SRR7502046,AMPLICON,145,12714070,PRJNA480312,SAMN09634640,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",5808965,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371535,uncalculated,uncalculated,not applicable,Homo sapiens,NTC,NTC,Illumina MiSeq,not applicable,not applicable,NTC_NA_1_D12_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,D12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_1-D12,NTC_NA_1_D12,nist,nist1,SRP152889,not applicable,NA,NA
SRR7502243,AMPLICON,598,17743164,PRJNA480312,SAMN09634721,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",11061784,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371625,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_2_2_C1_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,C1,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run1_2-C1,E01JH0004_2_2_C1,nist,nist1,SRP152889,not applicable,2,2
SRR7502254,AMPLICON,599,102287350,PRJNA480312,SAMN09634754,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",69210115,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371614,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_4_2_E7_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E7,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-E7,E01JH0004_4_2_E7,nist,nist2,SRP152889,not applicable,4,4
SRR7502261,AMPLICON,598,60280343,PRJNA480312,SAMN09634746,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",41378257,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371608,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_4_2_E10_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,E10,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 3,PCR replicate 3,nist_run2_2-E10,E01JH0017_4_2_E10,nist,nist2,SRP152889,not applicable,4,4
SRR7502279,AMPLICON,598,72827579,PRJNA480312,SAMN09634703,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",49903280,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371589,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0017,E01JH0017,Illumina MiSeq,not applicable,not applicable,E01JH0017_20_2_A4_NIST_2,PAIRED,PCR,METAGENOMIC,human gut metagenome,2,A4,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 4,PCR replicate 4,nist_run2_2-A4,E01JH0017_20_2_A4,nist,nist2,SRP152889,not applicable,20,20
SRR7502348,AMPLICON,591,38449687,PRJNA480312,SAMN09634664,"MIMARKS.specimen,MIGS/MIMS/MIMARKS.human-gut",24355545,NATIONAL INSTITUTE OF STANDARDS AND TECHNOLOGY,not applicable,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",human-associated habitat,not applicable,feces,SRX4371808,uncalculated,uncalculated,not applicable,Homo sapiens,E01JH0004,E01JH0004,Illumina MiSeq,not applicable,not applicable,E01JH0004_0_1_F12_NIST_1,PAIRED,PCR,METAGENOMIC,human gut metagenome,1,F12,ILLUMINA,2018-07-20T00:00:00Z,PCR replicate 1,PCR replicate 1,nist_run1_1-F12,E01JH0004_0_1_F12,nist,nist1,SRP152889,not applicable,0,0
