Accession	Title	Data Archive	Links	Status	Release Date	Created	Updated	Submission	BioSample.name	BioSample.organism_name	SRA.filename
SAMN09634792	E01JH0016 Titration 2^-15: PCR plate 2, well H9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.616Z	2018-07-20T04:50:14.356Z	SUB4273012	E01JH0016_15_2_H9	human gut metagenome	
SAMN09634791	E01JH0011 Titration 2^-15: PCR plate 2, well H8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.600Z	2018-07-20T04:50:14.340Z	SUB4273012	E01JH0011_15_2_H8	human gut metagenome	
SAMN09634790	E01JH0004 Titration 2^-15: PCR plate 2, well H7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.586Z	2018-07-20T04:50:14.323Z	SUB4273012	E01JH0004_15_2_H7	human gut metagenome	
SAMN09634789	NTC (No template control): PCR plate 2, well H6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.570Z	2018-07-20T04:50:14.306Z	SUB4273012	NTC_NA_2_H6	human gut metagenome	
SAMN09634788	E01JH0038 Titration 2^-15: PCR plate 2, well H5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.553Z	2018-07-20T04:50:14.290Z	SUB4273012	E01JH0038_15_2_H5	human gut metagenome	
SAMN09634787	E01JH0017 Titration 2^-15: PCR plate 2, well H4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.533Z	2018-07-20T04:50:14.273Z	SUB4273012	E01JH0017_15_2_H4	human gut metagenome	
SAMN09634786	E01JH0016 Titration 2^-15: PCR plate 2, well H3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.516Z	2018-07-20T04:50:14.256Z	SUB4273012	E01JH0016_15_2_H3	human gut metagenome	
SAMN09634785	E01JH0011 Titration 2^-15: PCR plate 2, well H2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.500Z	2018-07-20T04:50:14.240Z	SUB4273012	E01JH0011_15_2_H2	human gut metagenome	
SAMN09634784	NTC (No template control): PCR plate 2, well H12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.486Z	2018-07-20T04:50:14.223Z	SUB4273012	NTC_NA_2_H12	human gut metagenome	
SAMN09634783	E01JH0038 Titration 2^-15: PCR plate 2, well H11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.470Z	2018-07-20T04:50:14.206Z	SUB4273012	E01JH0038_15_2_H11	human gut metagenome	
SAMN09634782	E01JH0017 Titration 2^-15: PCR plate 2, well H10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.453Z	2018-07-20T04:50:14.190Z	SUB4273012	E01JH0017_15_2_H10	human gut metagenome	
SAMN09634781	E01JH0004 Titration 2^-15: PCR plate 2, well H1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.440Z	2018-07-20T04:50:14.173Z	SUB4273012	E01JH0004_15_2_H1	human gut metagenome	
SAMN09634780	E01JH0016 Titration 2^-10: PCR plate 2, well G9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.423Z	2018-07-20T04:50:14.156Z	SUB4273012	E01JH0016_10_2_G9	human gut metagenome	
SAMN09634779	E01JH0011 Titration 2^-10: PCR plate 2, well G8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.406Z	2018-07-20T04:50:14.140Z	SUB4273012	E01JH0011_10_2_G8	human gut metagenome	
SAMN09634778	E01JH0004 Titration 2^-10: PCR plate 2, well G7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.390Z	2018-07-20T04:50:14.120Z	SUB4273012	E01JH0004_10_2_G7	human gut metagenome	
SAMN09634777	E01JH0038 unmixed PRE: PCR plate 2, well G6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.370Z	2018-07-20T04:50:14.106Z	SUB4273012	E01JH0038_0_2_G6	human gut metagenome	
SAMN09634776	E01JH0038 Titration 2^-10: PCR plate 2, well G5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.356Z	2018-07-20T04:50:14.090Z	SUB4273012	E01JH0038_10_2_G5	human gut metagenome	
SAMN09634775	E01JH0017 Titration 2^-10: PCR plate 2, well G4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.333Z	2018-07-20T04:50:14.070Z	SUB4273012	E01JH0017_10_2_G4	human gut metagenome	
SAMN09634774	E01JH0016 Titration 2^-10: PCR plate 2, well G3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.320Z	2018-07-20T04:50:14.053Z	SUB4273012	E01JH0016_10_2_G3	human gut metagenome	
SAMN09634773	E01JH0011 Titration 2^-10: PCR plate 2, well G2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.303Z	2018-07-20T04:50:14.036Z	SUB4273012	E01JH0011_10_2_G2	human gut metagenome	
SAMN09634772	E01JH0038 unmixed PRE: PCR plate 2, well G12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.286Z	2018-07-20T04:50:14.020Z	SUB4273012	E01JH0038_0_2_G12	human gut metagenome	
SAMN09634771	E01JH0038 Titration 2^-10: PCR plate 2, well G11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.270Z	2018-07-20T04:50:14.003Z	SUB4273012	E01JH0038_10_2_G11	human gut metagenome	
SAMN09634770	E01JH0017 Titration 2^-10: PCR plate 2, well G10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.256Z	2018-07-20T04:50:13.990Z	SUB4273012	E01JH0017_10_2_G10	human gut metagenome	
SAMN09634769	E01JH0004 Titration 2^-10: PCR plate 2, well G1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.240Z	2018-07-20T04:50:13.970Z	SUB4273012	E01JH0004_10_2_G1	human gut metagenome	
SAMN09634768	E01JH0016 Titration 2^-5: PCR plate 2, well F9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.223Z	2018-07-20T04:50:13.956Z	SUB4273012	E01JH0016_5_2_F9	human gut metagenome	
SAMN09634767	E01JH0011 Titration 2^-5: PCR plate 2, well F8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.203Z	2018-07-20T04:50:13.940Z	SUB4273012	E01JH0011_5_2_F8	human gut metagenome	
SAMN09634766	E01JH0004 Titration 2^-5: PCR plate 2, well F7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.186Z	2018-07-20T04:50:13.923Z	SUB4273012	E01JH0004_5_2_F7	human gut metagenome	
SAMN09634765	E01JH0004 unmixed PRE: PCR plate 2, well F6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.170Z	2018-07-20T04:50:13.906Z	SUB4273012	E01JH0004_0_2_F6	human gut metagenome	
SAMN09634764	E01JH0038 Titration 2^-5: PCR plate 2, well F5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.153Z	2018-07-20T04:50:13.890Z	SUB4273012	E01JH0038_5_2_F5	human gut metagenome	
SAMN09634763	E01JH0017 Titration 2^-5: PCR plate 2, well F4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.140Z	2018-07-20T04:50:13.870Z	SUB4273012	E01JH0017_5_2_F4	human gut metagenome	
SAMN09634762	E01JH0016 Titration 2^-5: PCR plate 2, well F3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.120Z	2018-07-20T04:50:13.856Z	SUB4273012	E01JH0016_5_2_F3	human gut metagenome	
SAMN09634761	E01JH0011 Titration 2^-5: PCR plate 2, well F2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.100Z	2018-07-20T04:50:13.840Z	SUB4273012	E01JH0011_5_2_F2	human gut metagenome	
SAMN09634760	E01JH0004 unmixed PRE: PCR plate 2, well F12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.080Z	2018-07-20T04:50:13.823Z	SUB4273012	E01JH0004_0_2_F12	human gut metagenome	
SAMN09634759	E01JH0038 Titration 2^-5: PCR plate 2, well F11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.063Z	2018-07-20T04:50:13.806Z	SUB4273012	E01JH0038_5_2_F11	human gut metagenome	
SAMN09634758	E01JH0017 Titration 2^-5: PCR plate 2, well F10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.046Z	2018-07-20T04:50:13.790Z	SUB4273012	E01JH0017_5_2_F10	human gut metagenome	
SAMN09634757	E01JH0004 Titration 2^-5: PCR plate 2, well F1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.030Z	2018-07-20T04:50:13.773Z	SUB4273012	E01JH0004_5_2_F1	human gut metagenome	
SAMN09634756	E01JH0016 Titration 2^-4: PCR plate 2, well E9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09.016Z	2018-07-20T04:50:13.756Z	SUB4273012	E01JH0016_4_2_E9	human gut metagenome	
SAMN09634755	E01JH0011 Titration 2^-4: PCR plate 2, well E8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:09Z	2018-07-20T04:50:13.740Z	SUB4273012	E01JH0011_4_2_E8	human gut metagenome	
SAMN09634754	E01JH0004 Titration 2^-4: PCR plate 2, well E7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.980Z	2018-07-20T04:50:13.723Z	SUB4273012	E01JH0004_4_2_E7	human gut metagenome	
SAMN09634753	E01JH0017 unmixed PRE: PCR plate 2, well E6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.963Z	2018-07-20T04:50:13.706Z	SUB4273012	E01JH0017_0_2_E6	human gut metagenome	
SAMN09634752	E01JH0038 Titration 2^-4: PCR plate 2, well E5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.950Z	2018-07-20T04:50:13.690Z	SUB4273012	E01JH0038_4_2_E5	human gut metagenome	
SAMN09634751	E01JH0017 Titration 2^-4: PCR plate 2, well E4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.930Z	2018-07-20T04:50:13.673Z	SUB4273012	E01JH0017_4_2_E4	human gut metagenome	
SAMN09634750	E01JH0016 Titration 2^-4: PCR plate 2, well E3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.916Z	2018-07-20T04:50:13.656Z	SUB4273012	E01JH0016_4_2_E3	human gut metagenome	
SAMN09634749	E01JH0011 Titration 2^-4: PCR plate 2, well E2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.900Z	2018-07-20T04:50:13.640Z	SUB4273012	E01JH0011_4_2_E2	human gut metagenome	
SAMN09634748	E01JH0017 unmixed PRE: PCR plate 2, well E12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.880Z	2018-07-20T04:50:13.623Z	SUB4273012	E01JH0017_0_2_E12	human gut metagenome	
SAMN09634747	E01JH0038 Titration 2^-4: PCR plate 2, well E11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.863Z	2018-07-20T04:50:13.606Z	SUB4273012	E01JH0038_4_2_E11	human gut metagenome	
SAMN09634746	E01JH0017 Titration 2^-4: PCR plate 2, well E10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.850Z	2018-07-20T04:50:13.590Z	SUB4273012	E01JH0017_4_2_E10	human gut metagenome	
SAMN09634745	E01JH0004 Titration 2^-4: PCR plate 2, well E1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.833Z	2018-07-20T04:50:13.573Z	SUB4273012	E01JH0004_4_2_E1	human gut metagenome	
SAMN09634744	E01JH0016 Titration 2^-3: PCR plate 2, well D9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.816Z	2018-07-20T04:50:13.556Z	SUB4273012	E01JH0016_3_2_D9	human gut metagenome	
SAMN09634743	E01JH0011 Titration 2^-3: PCR plate 2, well D8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.800Z	2018-07-20T04:50:13.540Z	SUB4273012	E01JH0011_3_2_D8	human gut metagenome	
SAMN09634742	E01JH0004 Titration 2^-3: PCR plate 2, well D7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.780Z	2018-07-20T04:50:13.423Z	SUB4273012	E01JH0004_3_2_D7	human gut metagenome	
SAMN09634741	NTC (No template control): PCR plate 2, well D6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.763Z	2018-07-20T04:50:13.406Z	SUB4273012	NTC_NA_2_D6	human gut metagenome	
SAMN09634740	E01JH0038 Titration 2^-3: PCR plate 2, well D5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.746Z	2018-07-20T04:50:13.390Z	SUB4273012	E01JH0038_3_2_D5	human gut metagenome	
SAMN09634739	E01JH0017 Titration 2^-3: PCR plate 2, well D4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.730Z	2018-07-20T04:50:13.373Z	SUB4273012	E01JH0017_3_2_D4	human gut metagenome	
SAMN09634738	E01JH0016 Titration 2^-3: PCR plate 2, well D3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.716Z	2018-07-20T04:50:13.356Z	SUB4273012	E01JH0016_3_2_D3	human gut metagenome	
SAMN09634737	E01JH0011 Titration 2^-3: PCR plate 2, well D2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.700Z	2018-07-20T04:50:13.340Z	SUB4273012	E01JH0011_3_2_D2	human gut metagenome	
SAMN09634736	NTC (No template control): PCR plate 2, well D12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.680Z	2018-07-20T04:50:13.323Z	SUB4273012	NTC_NA_2_D12	human gut metagenome	
SAMN09634735	E01JH0038 Titration 2^-3: PCR plate 2, well D11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.663Z	2018-07-20T04:50:13.306Z	SUB4273012	E01JH0038_3_2_D11	human gut metagenome	
SAMN09634734	E01JH0017 Titration 2^-3: PCR plate 2, well D10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.646Z	2018-07-20T04:50:13.290Z	SUB4273012	E01JH0017_3_2_D10	human gut metagenome	
SAMN09634733	E01JH0004 Titration 2^-3: PCR plate 2, well D1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.630Z	2018-07-20T04:50:13.273Z	SUB4273012	E01JH0004_3_2_D1	human gut metagenome	
SAMN09634732	E01JH0016 Titration 2^-2: PCR plate 2, well C9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.613Z	2018-07-20T04:50:13.256Z	SUB4273012	E01JH0016_2_2_C9	human gut metagenome	
SAMN09634731	E01JH0011 Titration 2^-2: PCR plate 2, well C8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.600Z	2018-07-20T04:50:13.240Z	SUB4273012	E01JH0011_2_2_C8	human gut metagenome	
SAMN09634730	E01JH0004 Titration 2^-2: PCR plate 2, well C7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.580Z	2018-07-20T04:50:13.223Z	SUB4273012	E01JH0004_2_2_C7	human gut metagenome	
SAMN09634729	E01JH0016 unmixed PRE: PCR plate 2, well C6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.563Z	2018-07-20T04:50:13.206Z	SUB4273012	E01JH0016_0_2_C6	human gut metagenome	
SAMN09634728	E01JH0038 Titration 2^-2: PCR plate 2, well C5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.546Z	2018-07-20T04:50:13.190Z	SUB4273012	E01JH0038_2_2_C5	human gut metagenome	
SAMN09634727	E01JH0017 Titration 2^-2: PCR plate 2, well C4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.530Z	2018-07-20T04:50:13.173Z	SUB4273012	E01JH0017_2_2_C4	human gut metagenome	
SAMN09634726	E01JH0016 Titration 2^-2: PCR plate 2, well C3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.510Z	2018-07-20T04:50:13.156Z	SUB4273012	E01JH0016_2_2_C3	human gut metagenome	
SAMN09634725	E01JH0011 Titration 2^-2: PCR plate 2, well C2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.493Z	2018-07-20T04:50:13.140Z	SUB4273012	E01JH0011_2_2_C2	human gut metagenome	
SAMN09634724	E01JH0016 unmixed PRE: PCR plate 2, well C12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.476Z	2018-07-20T04:50:13.123Z	SUB4273012	E01JH0016_0_2_C12	human gut metagenome	
SAMN09634723	E01JH0038 Titration 2^-2: PCR plate 2, well C11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.446Z	2018-07-20T04:50:13.106Z	SUB4273012	E01JH0038_2_2_C11	human gut metagenome	
SAMN09634722	E01JH0017 Titration 2^-2: PCR plate 2, well C10	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.430Z	2018-07-20T04:50:13.090Z	SUB4273012	E01JH0017_2_2_C10	human gut metagenome	
SAMN09634721	E01JH0004 Titration 2^-2: PCR plate 2, well C1	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.403Z	2018-07-20T04:50:13.073Z	SUB4273012	E01JH0004_2_2_C1	human gut metagenome	
SAMN09634720	E01JH0016 Titration 2^-1: PCR plate 2, well B9	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.386Z	2018-07-20T04:50:13.056Z	SUB4273012	E01JH0016_1_2_B9	human gut metagenome	
SAMN09634719	E01JH0011 Titration 2^-1: PCR plate 2, well B8	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.370Z	2018-07-20T04:50:13.040Z	SUB4273012	E01JH0011_1_2_B8	human gut metagenome	
SAMN09634718	E01JH0004 Titration 2^-1: PCR plate 2, well B7	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.350Z	2018-07-20T04:50:13.020Z	SUB4273012	E01JH0004_1_2_B7	human gut metagenome	
SAMN09634717	E01JH0011 unmixed PRE: PCR plate 2, well B6	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.333Z	2018-07-20T04:50:13.003Z	SUB4273012	E01JH0011_0_2_B6	human gut metagenome	
SAMN09634716	E01JH0038 Titration 2^-1: PCR plate 2, well B5	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.310Z	2018-07-20T04:50:12.986Z	SUB4273012	E01JH0038_1_2_B5	human gut metagenome	
SAMN09634715	E01JH0017 Titration 2^-1: PCR plate 2, well B4	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.293Z	2018-07-20T04:50:12.970Z	SUB4273012	E01JH0017_1_2_B4	human gut metagenome	
SAMN09634714	E01JH0016 Titration 2^-1: PCR plate 2, well B3	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.276Z	2018-07-20T04:50:12.953Z	SUB4273012	E01JH0016_1_2_B3	human gut metagenome	
SAMN09634713	E01JH0011 Titration 2^-1: PCR plate 2, well B2	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.260Z	2018-07-20T04:50:12.936Z	SUB4273012	E01JH0011_1_2_B2	human gut metagenome	
SAMN09634712	E01JH0011 unmixed PRE: PCR plate 2, well B12	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.243Z	2018-07-20T04:50:12.920Z	SUB4273012	E01JH0011_0_2_B12	human gut metagenome	
SAMN09634711	E01JH0038 Titration 2^-1: PCR plate 2, well B11	BioSample	BioProject: 1, SRA: 4	Released	2018-07-20	2018-07-09T21:59:08.223Z	2018-07-20T04:50:12.903Z	SUB4273012	E01JH0038_1_2_B11	human gut metagenome	
